x-axis,y-axis,z-axis
-6.55,15.17,-2.4516625
-3.76,5.98,-4.1814466
-6.32,8.73,-5.597963
-4.18,14.6,-3.445948
1.84,8.96,0.7627395
-0.38,6.44,-3.3642259
-3.68,8.16,1.5390993
-0.57,11.41,-2.4516625
2.07,13.99,2.6423476
2.68,14.14,1.7570249
2.22,12.57,3.718355
-3.21,17.01,-2.9147544
-9.38,18.73,-8.62168
-7.12,12.79,0.7627395
0.57,7.78,-3.636633
-3.95,2.15,-3.9499009
-3.21,-3.68,-4.2904096
-6.74,1.18,-2.9556155
-1.31,13.87,13.756551
5.63,12.91,0.6537767
1.57,-1.84,-2.4516625
-6.85,16.89,1.8387469
-7.86,4.6,-7.6546354
-7.7,5.52,-6.1291566
-7.55,13.59,-5.012288
3.83,16.7,-2.4516625
3.91,5.98,0.6537767
-1.5,5.71,-2.1792557
-1.5,5.71,-2.1792557
-4.25,10.99,-0.5720546
3.17,13.8,1.4982382
