x-axis,y-axis,z-axis
0.89,14.29,-1.6480621
-4.4,12.34,1.2258313
-12.11,8.58,3.9499009
-1.57,4.79,-0.14982383
-1.38,5.83,0.313268
-2.96,7.06,-0.61291564
-2.45,5.18,-0.29964766
-0.46,1.38,-0.29964766
2.56,14.33,2.6014864
-5.37,13.25,3.336985
-4.82,7.78,-1.7570249
-6.47,12.57,-3.445948
-2.34,13.21,-1.9885708
1.65,10.27,-1.334794
0.0,7.4,-2.2201166
-1.69,4.79,2.3018389
-3.11,8.31,-0.3405087
-0.72,12.26,-1.7978859
-2.07,14.14,0.46309182
-4.29,16.89,0.7218784
-1.23,15.4,2.070293
-0.42,13.57,1.3075534
-6.55,12.49,-4.372132
-9.53,10.42,1.7570249
-0.61,5.86,-4.0588636
-3.68,6.47,-0.50395286
-3.83,4.37,-0.95342433
-3.98,5.67,-1.3075534
-4.18,2.15,-3.568531
-1.08,8.81,-0.14982383
-4.63,17.67,9.466142
-3.15,2.79,-1.6889231
-6.05,9.3,-4.099725
-4.21,15.64,-2.6423476
2.45,8.62,1.0351465
0.72,6.05,-1.525479
-4.14,7.08,1.7570249
-2.03,10.23,-1.7297841
-1.23,15.43,0.6537767
-3.79,16.09,2.152015
-1.53,14.02,-0.7218784
-1.38,13.95,1.56634
-4.52,11.5,-4.2086873
-8.27,10.42,2.6832085
-4.29,6.4,-1.3075534
-3.15,6.36,-1.1849703
-2.72,4.02,-0.9125633
-3.57,6.4,-0.7218784
-1.5,1.88,-2.5606253
-3.91,4.94,-1.1168685
-6.78,19.57,5.5162406
0.34,11.26,1.3756552
-3.79,3.87,-4.944186
-5.48,11.69,-4.1814466
-5.48,11.69,-4.1814466
-1.27,6.02,-2.7921712
-1.46,2.72,-0.42223078
-0.5,8.96,-1.6480621
-2.87,10.5,-1.3075534
-3.26,15.4,1.4165162
-2.56,15.7,0.14982383
-3.83,14.67,0.313268
-1.42,13.18,-1.0351465
-5.86,12.3,-4.903325
-7.5,9.89,2.4108016
-3.41,6.82,-2.3699405
-2.53,5.22,-2.3018389
-3.15,5.09,-1.0760075
-2.22,5.56,-2.0294318
-1.33,0.04,-2.8738933
-2.68,14.37,0.6537767
-4.29,14.98,4.2086873
-4.37,5.52,-2.1111538
-4.37,5.52,-2.1111538
-4.37,5.52,-2.1111538
3.02,8.05,-0.27240697
3.02,8.05,-0.27240697
-3.57,6.51,2.2201166
-5.63,9.89,-2.5606253
-2.49,14.33,-0.61291564
-4.4,16.36,2.8330324
-1.57,13.67,-0.7627395
-1.57,13.67,-0.7627395
-3.11,11.14,-2.8738933
-6.89,10.8,2.0294318
-5.33,8.35,-0.7627395
-2.14,7.7,-0.6537767
-2.26,4.63,-0.95342433
-1.46,3.45,-0.84446156
-1.31,2.45,-0.38136974
2.26,4.06,3.214402
-4.99,17.97,3.990762
-3.95,11.69,3.3778462
-4.63,6.44,-1.8387469
-5.41,11.99,-3.3642259
-1.69,13.33,-1.7297841
0.65,9.85,-1.4982382
-0.23,8.96,-1.7978859
1.23,6.63,-0.0
-1.92,6.4,0.5720546
-2.11,9.58,-1.920469
-4.86,15.09,-2.1383946
-2.22,16.32,1.5390993
-1.42,14.98,1.9477097
0.11,12.79,-0.08172209
-2.45,11.96,-0.7218784
-5.86,12.3,-2.7513103
-2.18,10.08,3.255263
-4.94,6.17,-1.2666923
-3.02,3.91,-1.0760075
-3.36,3.34,-1.4982382
-2.49,5.09,-0.9942854
1.84,7.31,-0.040861044
0.5,19.04,4.2495484
-4.02,8.58,0.46309182
-6.78,6.74,-1.879608
-7.59,10.95,-2.6832085
-3.17,8.81,-3.1054392
