x-axis,y-axis,z-axis
-2.03,9.66,-0.95
-1.95,9.66,-0.99
-2.03,9.62,-0.95
-2.07,9.66,-1.04
-2.03,9.66,-0.99
-2.07,9.66,-1.04
-1.99,9.66,-0.99
-2.03,9.66,-0.99
-1.99,9.66,-0.99
-1.99,9.62,-0.99
-2.03,9.62,-1.08
